CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,4.816151827760717,0.2857142857142857,2,234,0,1,0.2143250129444829,0
689,Spain,Female,57,4,0.0,2,1,0,136649.8,0.0,0.4,0,228,1,1,0.649060884462499,1
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0.25,0,117,0,0,0.2051980855570949,0
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0.0,2.0,0,0,1,0,0.037995600253143066,0
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,0.2857142857142857,2,246,0,0,0.0590451830802019,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,0.1,1,207,0,0,0.06483380451293017,0
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0.0,0.4,0,160,1,0,0.05234737396930512,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,0.16666666666666666,1,340,0,0,0.051839191983834444,0
753,France,Female,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,0.125,1,252,0,1,0.09134491264780717,0
656,France,Male,50,7,0.0,2,0,1,72143.44,0.0,0.25,2,350,1,0,0.07713594760960427,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0.0,0.3333333333333333,0,250,1,0,0.2443638709091672,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,0.0,1.0,0,0,1,1,0.21420095507887568,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,0.2,1,212,0,1,0.2533761023565845,0
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0.0,0.14285714285714285,1,186,1,0,0.1710820092957881,0
531,France,Female,47,6,0.0,1,0,0,194998.34,0.0,0.14285714285714285,0,282,1,1,0.8122282045255302,1
794,France,Male,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,0.1,1,504,0,0,0.2099491016489241,0
713,Spain,Female,47,1,0.0,1,1,0,107825.08,0.0,0.5,0,47,1,1,0.7652542113117764,1
569,Spain,Female,51,3,0.0,3,1,0,75084.96,0.0,0.75,0,153,1,1,0.9093573323322052,1
827,France,Male,38,5,0.0,2,0,0,103305.01,0.0,0.3333333333333333,0,190,1,0,0.023245867214098673,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0.2,0,342,0,0,0.14354187899931822,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,0.16666666666666666,1,120,0,0,0.05108283561051038,0
608,Spain,Female,28,4,0.0,2,1,0,10899.63,0.0,0.4,0,112,1,1,0.027287860194303064,0
737,France,Male,45,10,0.0,2,1,0,1364.54,0.0,0.18181818181818182,0,450,1,0,0.10778272390470532,0
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,0.2222222222222222,2,304,0,0,0.14433946812132728,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0.1111111111111111,0,304,0,0,0.13626368441865258,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,4.202988414621499,1.0,2,60,0,0,0.23106457637111702,0
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0.2222222222222222,0,296,0,0,0.051649295759858146,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,6.718690213545135,0.3333333333333333,2,215,0,0,0.16945489555586155,0
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0.0,0.6666666666666666,2,74,1,0,0.024870935100367125,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0.2222222222222222,0,232,0,0,0.06997131555748895,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,0.5,2,84,0,0,0.046439351751624405,0
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0.0,0.6666666666666666,2,76,1,0,0.016366731170442548,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,0.125,1,189,0,0,0.14183684948802236,0
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,1,252,1,0,0.3054087289173583,0
641,France,Male,41,6,0.0,2,1,0,65396.79,0.0,0.2857142857142857,0,246,1,0,0.02686124736812492,0
508,France,Female,43,9,0.0,1,1,0,103726.71,0.0,0.1,0,387,1,0,0.6558414113930767,1
669,France,Male,37,1,125529.55,1,1,1,162260.93,0.773622931762244,0.5,1,37,0,0,0.06306241767755187,0
554,France,Male,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,0.125,1,308,0,0,0.17683664820376332,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,0.2857142857142857,2,312,0,0,0.38133467087675166,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,0.125,1,280,0,0,0.22586202716433712,0
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,0.125,1,238,0,0,0.15142949780936002,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,0.25,1,153,0,0,0.3478976322840277,0
745,France,Female,28,6,0.0,2,1,0,154389.18,0.0,0.2857142857142857,0,168,1,0,0.0313948505918986,0
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,0.16666666666666666,1,235,0,1,0.7662909692759662,1
642,France,Female,55,7,0.0,2,1,1,101515.76,0.0,0.25,2,385,1,0,0.08664064512701307,0
735,France,Male,41,7,74135.85,1,1,1,11783.1,6.291176245958538,0.125,1,287,0,1,0.11359014182423523,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0.0,0.2,2,270,1,0,0.015245773219584074,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,0.4,2,200,0,0,0.22076056757013263,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,0.5,2,102,0,0,0.04089593676451468,0
744,France,Female,43,10,147832.15,1,0,1,24234.11,6.099916608589769,0.09090909090909091,1,430,0,0,0.25651709323103017,0
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,10.941025457239974,1.0,2,31,0,0,0.09818209085952188,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,15.488710308583862,0.14285714285714285,1,174,0,0,0.07771524355997762,0
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,0.14285714285714285,1,282,0,1,0.6186071527647885,1
670,France,Male,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,0.1111111111111111,1,264,0,0,0.0472983352632684,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,1.808605505331766,0.4,2,172,0,0,0.10661000654976634,0
543,France,Female,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0.2,0,124,0,0,0.11606196377388328,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0.1,0,342,0,0,0.11269542739380631,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0.0,0.5,0,81,1,0,0.030552272560844775,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,1.0,4,183,0,1,0.9565464378759192,1
661,France,Male,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,0.14285714285714285,1,306,0,0,0.206526555647708,0
850,France,Male,31,3,0.0,2,1,0,121866.87,0.0,0.5,0,93,1,0,0.018938003157760286,0
842,France,Female,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0.4,0,148,0,1,0.05539479767907536,0
511,France,Male,27,8,0.0,2,1,1,49089.36,0.0,0.2222222222222222,2,216,1,0,0.014436375367741136,0
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0.0,0.5,0,93,1,0,0.028556639572360883,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0.0,0.25,0,336,1,0,0.21628124317771039,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,4.75306470213489,0.2,1,148,0,0,0.075302503486292,0
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0.0,0.2222222222222222,0,232,1,0,0.018743381779220105,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0.125,0,238,0,0,0.08536037620899271,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,8.578767814032451,0.5,1,19,0,0,0.1688302057404195,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0.78370344684132,1.0,1,0,0,0,0.07745734989772123,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0.0,0.3333333333333333,0,120,1,0,0.024117830140705933,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,0.125,1,252,0,0,0.12102752256851824,0
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0.09090909090909091,0,440,0,0,0.7047420414594627,1
671,France,Male,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,0.3333333333333333,1,90,0,0,0.16650749257604858,0
731,France,Male,37,8,0.0,2,1,1,170338.35,0.0,0.2222222222222222,2,296,1,0,0.018041958552085426,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0.0,0.6666666666666666,2,86,1,0,0.030276867210524753,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,0.125,1,504,0,0,0.06268041440014861,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0.25,0,413,0,1,0.8848786668031356,1
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0.09090909090909091,0,520,0,1,0.7153823522352124,1
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0.1111111111111111,0,336,0,1,0.37364347048414986,0
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1.009391554631058,0.1,1,306,0,1,0.17138915182578307,0
622,France,Male,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0.4,0,160,0,0,0.045132920146048014,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0.125,0,203,0,0,0.19258485664857436,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,0.6666666666666666,2,48,0,0,0.0566338978584243,0
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,4.183743786554437,0.16666666666666666,1,245,0,1,0.7106123411190853,1
559,France,Male,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0.3333333333333333,0,98,0,1,0.520250241304243,1
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0.6666666666666666,0,68,0,0,0.10698851006750393,0
682,France,Male,40,4,0.0,2,1,1,140745.91,0.0,0.4,2,160,1,0,0.02061352119944322,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,0.1,1,423,0,0,0.27506848343573576,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,0.77255231832408,1.0,0,40,0,1,0.11306230907433648,0
395,Germany,Female,34,5,106011.59,1,1,1,17376.57,6.10048412982943,0.16666666666666666,1,170,0,1,0.26139266957474255,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,0.14285714285714285,1,180,0,0,0.060419085924776725,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0.6666666666666666,0,70,0,0,0.09811673086637604,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,2.483944415860691,0.5,3,200,0,1,0.8732277071768533,1
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,0.16666666666666666,1,150,0,0,0.10472983179692007,0
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0.125,0,371,0,1,0.9340784713543815,1
639,France,Female,27,2,0.0,2,0,0,125244.18,0.0,0.6666666666666666,0,54,1,0,0.024315512535610984,0
683,France,Female,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0.16666666666666666,0,190,0,0,0.17001804206536256,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0.0,0.5,1,73,1,0,0.12497754622150364,0
593,France,Female,32,3,0.0,2,1,1,151978.36,0.0,0.5,2,96,1,0,0.024707328692947235,0
624,France,Female,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0.25,0,135,0,1,0.6264512775705705,1
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,2.0,2,0,0,0,0.10761032196068146,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0.0,0.4,2,116,1,0,0.021637215564123184,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0.0,0.18181818181818182,0,250,1,0,0.027332047495289058,0
805,France,Female,31,4,0.0,2,1,0,4798.12,0.0,0.4,0,124,1,0,0.024182112728337646,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0.0,0.2857142857142857,2,198,1,0,0.020705796819851637,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0.2,0,184,0,1,0.7511159409365185,1
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,0.2,2,630,0,0,0.08923662335327952,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0.2,0,144,0,0,0.1137364792213325,0
561,France,Female,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0.1,0,243,0,1,0.1330568217576457,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,0.2857142857142857,2,234,0,1,0.07570786849009278,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,0.18181818181818182,2,290,0,0,0.044493731566578244,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0.2,0,414,0,0,0.45347823029711376,0
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0.4,0,96,0,0,0.07312779764015938,0
535,France,Female,38,8,0.0,2,1,0,136620.64,0.0,0.2222222222222222,0,304,1,0,0.0437939647853957,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,280,1,0,0.02230163184829721,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,0.09090909090909091,1,340,0,0,0.04827256036846145,0
631,France,Male,33,7,0.0,1,1,1,58043.02,0.0,0.125,1,231,1,1,0.10287685711512816,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0.2857142857142857,0,150,0,0,0.04870273861241156,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0.0,0.4,0,136,1,0,0.019853116245738378,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,0.2,2,513,0,1,0.1876087108196175,0
695,France,Male,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0.2,0,144,0,0,0.09699213848206537,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0.0,0.4,2,200,1,0,0.1261963275757672,0
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0.5,0,250,0,1,0.9516166963327916,1
636,France,Female,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0.5,0,48,0,1,0.6846555866011302,1
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0.842485970095074,1.0,2,35,0,0,0.06929349714078492,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0.3333333333333333,0,110,0,1,0.02294316491078143,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0.3333333333333333,0,185,0,0,0.13456055359721697,0
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0.1,0,396,0,0,0.4875118813622735,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0.2,0,116,0,0,0.12847247084607696,0
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0.25,0,117,0,1,0.3857000894238189,0
548,France,Female,37,9,0.0,2,0,0,98029.58,0.0,0.2,0,333,1,0,0.038347564414325686,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0.0,0.5,2,180,1,0,0.06268387530515211,0
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0.0,0.2222222222222222,2,352,1,0,0.03205992514449541,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0.125,0,161,0,0,0.21880012159698997,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0.0,0.25,0,280,1,0,0.028051369934378824,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,1.201761834107223,0.3333333333333333,2,190,0,0,0.04241107634737388,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,0.125,1,273,0,0,0.14328420391826763,0
712,France,Female,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0.5,0,42,0,0,0.34597613946926814,0
518,France,Female,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,0.09090909090909091,1,380,0,0,0.17686751117094607,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0.2,0,140,0,0,0.2281337199378165,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,0.0,0.09090909090909091,0,320,1,1,0.20015561964229087,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0.0,0.5,0,117,1,0,0.0350529534203595,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,0.0,0.75,3,147,1,1,0.8352675949800656,1
662,France,Female,22,2,126362.57,2,1,1,97382.8,1.2975727995826822,0.6666666666666666,2,44,0,0,0.03808493714317371,0
841,France,Male,27,8,0.0,1,1,0,171922.72,0.0,0.1111111111111111,0,216,1,0,0.16079341586735,0
703,France,Female,45,7,0.0,2,1,1,68831.72,0.0,0.25,2,315,1,0,0.07376202457978205,0
651,France,Male,44,2,0.0,3,1,0,102530.35,0.0,1.0,0,88,1,1,0.7991658479417293,1
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,1.234040867472781,0.2222222222222222,0,264,0,0,0.07213750743528839,0
565,France,Female,44,1,0.0,2,0,1,89602.81,0.0,1.0,2,44,1,0,0.07738562239973053,0
521,France,Male,38,6,0.0,2,1,0,51454.06,0.0,0.2857142857142857,0,228,1,0,0.02854894832680863,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0.48114109004972166,0.1,1,360,0,0,0.1575604675168151,0
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0.6015020180938309,0.3333333333333333,0,56,0,0,0.36753784687877544,0
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,1.0630484788076786,0.1,1,288,0,0,0.12949242032290378,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0.8174155716381241,0.25,0,117,0,0,0.20096239188579737,0
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,1.7717764502926343,0.3333333333333333,1,64,0,0,0.12159490839320405,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,1.180049452448546,0.2,0,396,0,0,0.21424498362390396,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,1.7835572163711777,0.3333333333333333,1,82,0,0,0.14522789974233075,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0.0,1.0,0,38,1,0,0.04739098493318632,0
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,0.7700689115468071,0.6,0,164,0,1,0.9316545855938952,1
595,France,Male,46,10,0.0,1,1,0,73489.15,0.0,0.09090909090909091,0,460,1,1,0.5616237843375852,1
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0.9842460906197616,0.25,1,63,0,0,0.050612921653069284,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0.7438496325740306,0.5,0,47,0,0,0.5060907038755188,1
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1.8359343804876878,0.2,0,120,0,0,0.10400074996544151,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0.0,0.2857142857142857,0,444,1,0,0.046635097514813165,0
519,France,Male,39,2,112957.26,2,1,0,97593.16,1.157418230762988,0.6666666666666666,0,78,0,0,0.06346706448095243,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0.0,0.3333333333333333,2,155,1,0,0.01961323739192128,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0.0,0.2857142857142857,2,246,1,0,0.024545158024660226,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0.4859761465371654,0.5,0,47,0,0,0.7859501852317748,1
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2.0453932781749034,0.2857142857142857,0,168,0,0,0.08774815338099054,0
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,2.8358145212523573,0.3333333333333333,0,96,0,1,0.7973939928311347,1
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0.0,1.0,0,36,1,0,0.03336685584168293,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,1.2011365599125194,0.14285714285714285,1,252,0,0,0.2912179005850466,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0.0,0.5,1,39,1,0,0.19016936992468605,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,0.7829242651586326,0.5,0,32,0,1,0.07667424423151645,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,8.685000920095842,0.25,0,154,0,0,0.06023904567137437,0
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,0.7217360387979872,0.2857142857142857,0,336,0,1,0.8756557557296593,1
626,France,Male,33,8,0.0,2,1,0,138504.28,0.0,0.2222222222222222,0,264,1,0,0.018249293745639182,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0.0,0.5,2,138,1,0,0.055548739614142584,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0.0,0.3333333333333333,1,54,1,0,0.129128380343521,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0.0,0.2,1,164,1,0,0.18989947557325304,0
832,France,Male,61,2,0.0,1,0,1,127804.66,0.0,0.3333333333333333,1,122,1,1,0.3154596998879861,0
587,France,Male,55,9,0.0,1,1,0,64593.07,0.0,0.1,0,495,1,0,0.8675359208874579,1
614,France,Male,44,6,0.0,2,0,1,104930.46,0.0,0.2857142857142857,2,264,1,0,0.04118819984254493,0
439,France,Female,66,9,0.0,1,1,0,65535.56,0.0,0.1,0,594,1,0,0.8735717678417274,1
645,France,Male,44,10,0.0,2,0,1,166707.22,0.0,0.18181818181818182,2,440,1,0,0.0361873013521489,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0.9347874394620804,0.16666666666666666,0,200,0,0,0.49585412516084054,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0.0,1.0,2,34,1,0,0.012628344335722314,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0.0,1.0,2,38,1,0,0.02229226978586373,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0.0,0.6666666666666666,2,156,1,0,0.023638450899192896,0
720,France,Male,33,2,0.0,2,0,1,141031.08,0.0,0.6666666666666666,2,66,1,0,0.014279954818907543,0
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,1.0478461436223234,1.0,2,42,0,0,0.18789825562037818,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,1.2713179222105229,0.2,0,136,0,0,0.08559494593432593,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1.1655643420036195,0.3333333333333333,0,96,0,1,0.6059599365626515,1
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0.0,0.18181818181818182,2,340,1,0,0.02017750091392881,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,3.939172268913049,0.14285714285714285,0,288,0,1,0.4906401618642904,0
850,France,Female,34,2,0.0,2,0,0,51919.04,0.0,0.6666666666666666,0,68,1,0,0.0257164452381593,0
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,1.1931473652594504,0.14285714285714285,1,132,0,0,0.06840229698459961,0
611,France,Female,53,7,0.0,2,0,1,156495.39,0.0,0.25,2,371,1,1,0.1547601876149464,0
731,France,Male,29,10,0.0,2,1,1,162452.65,0.0,0.18181818181818182,2,290,1,0,0.01292038790244431,0
756,France,Male,67,4,0.0,3,1,1,93081.87,0.0,0.6,3,268,1,0,0.5827481815049607,1
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0.6426619706549741,0.5,1,31,0,0,0.13152096155949092,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,1.3957605641423465,0.3333333333333333,2,140,0,0,0.03986100613413464,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0.8033592994823837,0.5,2,105,0,0,0.05834561230738462,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0.9390548636970201,0.1111111111111111,1,168,0,0,0.1018004334429543,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0.5707205079848207,2.0,2,0,0,0,0.15560867610546625,0
741,France,Female,35,1,0.0,2,1,0,36557.55,0.0,1.0,0,35,1,0,0.038419274950509834,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,1.3774147910108143,0.125,1,525,0,0,0.024356071758062713,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0.7588050979789696,0.3333333333333333,0,200,0,0,0.10770705687972808,0
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0.0,0.2,0,261,1,0,0.019804629056730628,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,1.1634514567710044,0.3333333333333333,2,155,0,0,0.029463451849923595,0
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,2.407476517896643,0.14285714285714285,0,174,0,1,0.22382681609901403,0
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,0.7463162117738644,0.2,0,196,0,1,0.8501559230274033,1
618,France,Female,35,10,0.0,2,1,0,180439.75,0.0,0.18181818181818182,0,350,1,0,0.046347814261513416,0
462,France,Male,39,4,140133.08,2,0,0,131304.45,1.0672297303729585,0.4,0,156,0,0,0.056813644912397716,0
